timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2025-12-11T08:16:56.986,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:56.986000,2025-12-11
2025-12-11T08:16:59.241,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:16:59.241000,2025-12-11
2025-12-11T08:17:01.496,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:01.496000,2025-12-11
2025-12-11T08:17:03.751,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:03.751000,2025-12-11
2025-12-11T08:17:06.006,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:06.006000,2025-12-11
2025-12-11T08:17:08.263,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:08.263000,2025-12-11
2025-12-11T08:17:10.519,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:10.519000,2025-12-11
2025-12-11T08:17:12.774,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:12.774000,2025-12-11
2025-12-11T08:17:15.028,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:15.028000,2025-12-11
2025-12-11T08:17:17.283,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:17.283000,2025-12-11
2025-12-11T08:17:19.539,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:19.539000,2025-12-11
2025-12-11T08:17:21.794,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:21.794000,2025-12-11
2025-12-11T08:17:24.051,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:24.051000,2025-12-11
2025-12-11T08:17:26.311,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:26.311000,2025-12-11
2025-12-11T08:17:28.571,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:28.571000,2025-12-11
2025-12-11T08:17:30.831,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:30.831000,2025-12-11
2025-12-11T08:17:33.086,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:33.086000,2025-12-11
2025-12-11T08:17:35.343,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:35.343000,2025-12-11
2025-12-11T08:17:37.603,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:37.603000,2025-12-11
2025-12-11T08:17:39.863,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:39.863000,2025-12-11
2025-12-11T08:17:42.118,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:42.118000,2025-12-11
2025-12-11T08:17:44.375,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:44.375000,2025-12-11
2025-12-11T08:17:46.635,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:46.635000,2025-12-11
2025-12-11T08:17:48.890,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:48.890000,2025-12-11
2025-12-11T08:17:51.145,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:51.145000,2025-12-11
2025-12-11T08:17:53.400,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:53.400000,2025-12-11
2025-12-11T08:17:55.655,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:55.655000,2025-12-11
2025-12-11T08:17:57.909,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:17:57.909000,2025-12-11
2025-12-11T08:18:00.164,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:00.164000,2025-12-11
2025-12-11T08:18:02.419,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:02.419000,2025-12-11
2025-12-11T08:18:04.674,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:04.674000,2025-12-11
2025-12-11T08:18:06.929,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:06.929000,2025-12-11
2025-12-11T08:18:09.183,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:09.183000,2025-12-11
2025-12-11T08:18:11.438,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:11.438000,2025-12-11
2025-12-11T08:18:13.693,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:13.693000,2025-12-11
2025-12-11T08:18:15.948,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:15.948000,2025-12-11
2025-12-11T08:18:18.205,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:18.205000,2025-12-11
2025-12-11T08:18:20.460,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:20.460000,2025-12-11
2025-12-11T08:18:22.719,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:22.719000,2025-12-11
2025-12-11T08:18:24.979,,,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:24.979000,2025-12-11
2025-12-11T08:18:27.239,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:27.239000,2025-12-11
2025-12-11T08:18:29.499,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:29.499000,2025-12-11
2025-12-11T08:18:31.759,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:31.759000,2025-12-11
2025-12-11T08:18:34.014,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:34.014000,2025-12-11
2025-12-11T08:18:36.268,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:36.268000,2025-12-11
2025-12-11T08:18:38.523,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:38.523000,2025-12-11
2025-12-11T08:18:40.777,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:40.777000,2025-12-11
2025-12-11T08:18:43.035,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:43.035000,2025-12-11
2025-12-11T08:18:45.295,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:45.295000,2025-12-11
2025-12-11T08:18:47.550,19.4,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:47.550000,2025-12-11
2025-12-11T08:18:49.804,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:49.804000,2025-12-11
2025-12-11T08:18:52.061,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:52.061000,2025-12-11
2025-12-11T08:18:54.321,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:54.321000,2025-12-11
2025-12-11T08:18:56.579,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:56.579000,2025-12-11
2025-12-11T08:18:58.839,19.4,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:18:58.839000,2025-12-11
2025-12-11T08:19:01.099,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:01.099000,2025-12-11
2025-12-11T08:19:03.354,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:03.354000,2025-12-11
2025-12-11T08:19:05.608,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:05.608000,2025-12-11
2025-12-11T08:19:07.867,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:07.867000,2025-12-11
2025-12-11T08:19:10.122,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:10.122000,2025-12-11
2025-12-11T08:19:12.379,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:12.379000,2025-12-11
2025-12-11T08:19:14.639,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:14.639000,2025-12-11
2025-12-11T08:19:16.899,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:16.899000,2025-12-11
2025-12-11T08:19:19.159,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:19.159000,2025-12-11
2025-12-11T08:19:21.419,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:21.419000,2025-12-11
2025-12-11T08:19:23.679,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:23.679000,2025-12-11
2025-12-11T08:19:25.939,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:25.939000,2025-12-11
2025-12-11T08:19:28.199,19.4,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:28.199000,2025-12-11
2025-12-11T08:19:30.459,19.3,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:30.459000,2025-12-11
2025-12-11T08:19:32.719,19.3,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:32.719000,2025-12-11
2025-12-11T08:19:34.973,19.3,59.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:34.973000,2025-12-11
2025-12-11T08:19:37.231,19.3,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:37.231000,2025-12-11
2025-12-11T08:19:39.491,19.3,59.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:39.491000,2025-12-11
2025-12-11T08:19:41.745,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:41.745000,2025-12-11
2025-12-11T08:19:44.003,19.3,58.9,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:44.003000,2025-12-11
2025-12-11T08:19:46.263,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:46.263000,2025-12-11
2025-12-11T08:19:48.517,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:48.517000,2025-12-11
2025-12-11T08:19:50.772,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:50.772000,2025-12-11
2025-12-11T08:19:53.031,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:53.031000,2025-12-11
2025-12-11T08:19:55.291,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:55.291000,2025-12-11
2025-12-11T08:19:57.551,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:57.551000,2025-12-11
2025-12-11T08:19:59.811,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:19:59.811000,2025-12-11
2025-12-11T08:20:02.071,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:02.071000,2025-12-11
2025-12-11T08:20:04.326,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:04.326000,2025-12-11
2025-12-11T08:20:06.580,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:06.580000,2025-12-11
2025-12-11T08:20:08.834,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:08.834000,2025-12-11
2025-12-11T08:20:11.089,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:11.089000,2025-12-11
2025-12-11T08:20:13.347,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:13.347000,2025-12-11
2025-12-11T08:20:15.601,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:15.601000,2025-12-11
2025-12-11T08:20:17.859,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:17.859000,2025-12-11
2025-12-11T08:20:20.119,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:20.119000,2025-12-11
2025-12-11T08:20:22.373,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:22.373000,2025-12-11
2025-12-11T08:20:24.631,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:24.631000,2025-12-11
2025-12-11T08:20:26.891,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:26.891000,2025-12-11
2025-12-11T08:20:29.151,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:29.151000,2025-12-11
2025-12-11T08:20:31.411,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:31.411000,2025-12-11
2025-12-11T08:20:33.671,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:33.671000,2025-12-11
2025-12-11T08:20:35.931,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:35.931000,2025-12-11
2025-12-11T08:20:38.191,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:38.191000,2025-12-11
2025-12-11T08:20:40.446,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:40.446000,2025-12-11
2025-12-11T08:20:42.703,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:42.703000,2025-12-11
2025-12-11T08:20:44.963,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:44.963000,2025-12-11
2025-12-11T08:20:47.223,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:47.223000,2025-12-11
2025-12-11T08:20:49.483,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:49.483000,2025-12-11
2025-12-11T08:20:51.743,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:51.743000,2025-12-11
2025-12-11T08:20:54.003,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:54.003000,2025-12-11
2025-12-11T08:20:56.258,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:56.258000,2025-12-11
2025-12-11T08:20:58.512,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:20:58.512000,2025-12-11
2025-12-11T08:21:00.771,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:00.771000,2025-12-11
2025-12-11T08:21:03.026,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:03.026000,2025-12-11
2025-12-11T08:21:05.283,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:05.283000,2025-12-11
2025-12-11T08:21:07.543,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:07.543000,2025-12-11
2025-12-11T08:21:09.797,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:09.797000,2025-12-11
2025-12-11T08:21:12.052,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:12.052000,2025-12-11
2025-12-11T08:21:14.311,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:14.311000,2025-12-11
2025-12-11T08:21:16.565,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:16.565000,2025-12-11
2025-12-11T08:21:18.820,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:18.820000,2025-12-11
2025-12-11T08:21:21.079,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:21.079000,2025-12-11
2025-12-11T08:21:23.339,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:23.339000,2025-12-11
2025-12-11T08:21:25.599,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:25.599000,2025-12-11
2025-12-11T08:21:27.859,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:27.859000,2025-12-11
2025-12-11T08:21:30.114,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:30.114000,2025-12-11
2025-12-11T08:21:32.371,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:32.371000,2025-12-11
2025-12-11T08:21:34.626,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:34.626000,2025-12-11
2025-12-11T08:21:36.883,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:36.883000,2025-12-11
2025-12-11T08:21:39.143,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:39.143000,2025-12-11
2025-12-11T08:21:41.399,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:41.399000,2025-12-11
2025-12-11T08:21:43.659,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:43.659000,2025-12-11
2025-12-11T08:21:45.914,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:45.914000,2025-12-11
2025-12-11T08:21:48.168,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:48.168000,2025-12-11
2025-12-11T08:21:50.427,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:50.427000,2025-12-11
2025-12-11T08:21:52.682,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:52.682000,2025-12-11
2025-12-11T08:21:54.937,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:54.937000,2025-12-11
2025-12-11T08:21:57.192,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:57.192000,2025-12-11
2025-12-11T08:21:59.447,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:21:59.447000,2025-12-11
2025-12-11T08:22:01.701,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:01.701000,2025-12-11
2025-12-11T08:22:03.956,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:03.956000,2025-12-11
2025-12-11T08:22:06.211,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:06.211000,2025-12-11
2025-12-11T08:22:08.466,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:08.466000,2025-12-11
2025-12-11T08:22:10.721,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:10.721000,2025-12-11
2025-12-11T08:22:12.975,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:12.975000,2025-12-11
2025-12-11T08:22:15.230,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:15.230000,2025-12-11
2025-12-11T08:22:17.485,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:17.485000,2025-12-11
2025-12-11T08:22:19.739,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:19.739000,2025-12-11
2025-12-11T08:22:21.994,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:21.994000,2025-12-11
2025-12-11T08:22:24.249,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:24.249000,2025-12-11
2025-12-11T08:22:26.504,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:26.504000,2025-12-11
2025-12-11T08:22:28.759,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:28.759000,2025-12-11
2025-12-11T08:22:31.013,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:31.013000,2025-12-11
2025-12-11T08:22:33.268,19.3,58.7,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:33.268000,2025-12-11
2025-12-11T08:22:35.523,19.3,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:35.523000,2025-12-11
2025-12-11T08:22:37.778,19.4,58.8,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:37.778000,2025-12-11
2025-12-11T08:22:40.033,19.3,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:40.033000,2025-12-11
2025-12-11T08:22:42.288,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:42.288000,2025-12-11
2025-12-11T08:22:44.542,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:44.542000,2025-12-11
2025-12-11T08:22:46.797,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:46.797000,2025-12-11
2025-12-11T08:22:49.052,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:49.052000,2025-12-11
2025-12-11T08:22:51.307,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:51.307000,2025-12-11
2025-12-11T08:22:53.562,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:53.562000,2025-12-11
2025-12-11T08:22:55.817,19.4,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:55.817000,2025-12-11
2025-12-11T08:22:58.071,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:22:58.071000,2025-12-11
2025-12-11T08:23:00.326,19.4,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:00.326000,2025-12-11
2025-12-11T08:23:02.580,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:02.580000,2025-12-11
2025-12-11T08:23:04.835,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:04.835000,2025-12-11
2025-12-11T08:23:07.090,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:07.090000,2025-12-11
2025-12-11T08:23:09.345,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:09.345000,2025-12-11
2025-12-11T08:23:11.600,19.4,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:11.600000,2025-12-11
2025-12-11T08:23:13.854,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:13.854000,2025-12-11
2025-12-11T08:23:16.109,19.4,58.6,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:16.109000,2025-12-11
2025-12-11T08:23:18.364,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:18.364000,2025-12-11
2025-12-11T08:23:20.619,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:20.619000,2025-12-11
2025-12-11T08:23:22.874,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:22.874000,2025-12-11
2025-12-11T08:23:25.129,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:25.129000,2025-12-11
2025-12-11T08:23:27.383,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:27.383000,2025-12-11
2025-12-11T08:23:29.638,19.3,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:29.638000,2025-12-11
2025-12-11T08:23:31.893,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:31.893000,2025-12-11
2025-12-11T08:23:34.148,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:34.148000,2025-12-11
2025-12-11T08:23:36.403,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:36.403000,2025-12-11
2025-12-11T08:23:38.657,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:38.657000,2025-12-11
2025-12-11T08:23:40.912,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:40.912000,2025-12-11
2025-12-11T08:23:43.167,19.4,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:43.167000,2025-12-11
2025-12-11T08:23:45.422,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:45.422000,2025-12-11
2025-12-11T08:23:47.677,19.4,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:47.677000,2025-12-11
2025-12-11T08:23:49.931,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:49.931000,2025-12-11
2025-12-11T08:23:52.186,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:52.186000,2025-12-11
2025-12-11T08:23:54.441,19.4,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:54.441000,2025-12-11
2025-12-11T08:23:56.696,19.4,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:56.696000,2025-12-11
2025-12-11T08:23:58.951,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:23:58.951000,2025-12-11
2025-12-11T08:24:01.206,19.3,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:01.206000,2025-12-11
2025-12-11T08:24:03.460,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:03.460000,2025-12-11
2025-12-11T08:24:05.715,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:05.715000,2025-12-11
2025-12-11T08:24:07.970,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:07.970000,2025-12-11
2025-12-11T08:24:10.225,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:10.225000,2025-12-11
2025-12-11T08:24:12.479,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:12.479000,2025-12-11
2025-12-11T08:24:14.734,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:14.734000,2025-12-11
2025-12-11T08:24:16.989,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:16.989000,2025-12-11
2025-12-11T08:24:19.244,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:19.244000,2025-12-11
2025-12-11T08:24:21.499,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:21.499000,2025-12-11
2025-12-11T08:24:23.753,19.3,58.0,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:23.753000,2025-12-11
2025-12-11T08:24:26.008,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:26.008000,2025-12-11
2025-12-11T08:24:28.263,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:28.263000,2025-12-11
2025-12-11T08:24:30.518,19.3,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:30.518000,2025-12-11
2025-12-11T08:24:32.772,19.3,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:32.772000,2025-12-11
2025-12-11T08:24:35.028,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:35.028000,2025-12-11
2025-12-11T08:24:37.282,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:37.282000,2025-12-11
2025-12-11T08:24:39.537,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:39.537000,2025-12-11
2025-12-11T08:24:41.792,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:41.792000,2025-12-11
2025-12-11T08:24:44.047,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:44.047000,2025-12-11
2025-12-11T08:24:46.301,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:46.301000,2025-12-11
2025-12-11T08:24:48.556,19.3,58.5,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:48.556000,2025-12-11
2025-12-11T08:24:50.811,,,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:50.811000,2025-12-11
2025-12-11T08:24:53.066,19.3,58.4,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:53.066000,2025-12-11
2025-12-11T08:24:55.321,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:55.321000,2025-12-11
2025-12-11T08:24:57.575,19.3,58.3,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:57.575000,2025-12-11
2025-12-11T08:24:59.830,19.3,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:24:59.830000,2025-12-11
2025-12-11T08:25:02.085,19.3,58.2,,,,,0.0,,,0,none,pi7,2025-12-11 08:25:02.085000,2025-12-11
2025-12-11T08:25:04.340,19.3,58.1,,,,,0.0,,,0,none,pi7,2025-12-11 08:25:04.340000,2025-12-11
